fingerprint,symbol,subject,broadcast_dt,is_fno,pdf_path,file_size,classifier_pdf_type,classifier_confidence,classifier_features_json,classifier_error
9d02b1cf3ac36bce,AXISBANK,Outcome of Board Meeting,25-Apr-2026 17:34:13,1,tests/parsers/fixtures/pdfs/AXISBANK_20260425_9d02b1cf.pdf,255642,native_text,1.0,"{""avg_chars_per_page"": 1916.0, ""image_area_ratio"": 0.086, ""aspect_ratio"": 0.773, ""word_validity"": 0.762, ""font_diversity"": 8, ""sampled_pages"": 3}",
9d67503c02385c1d,M&M,Acquisition,27-Apr-2026 18:31:23,1,tests/parsers/fixtures/pdfs/M&M_20260427_9d67503c.pdf,440520,native_text,0.7,"{""avg_chars_per_page"": 2228.7, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.745, ""font_diversity"": 11, ""sampled_pages"": 3}",
a2b66e0228ced326,BHEL,Agreements,28-Apr-2026 17:10:08,1,tests/parsers/fixtures/pdfs/BHEL_20260428_a2b66e02.pdf,206332,native_text,1.0,"{""avg_chars_per_page"": 1199.0, ""image_area_ratio"": 0.124, ""aspect_ratio"": 0.707, ""word_validity"": 0.768, ""font_diversity"": 5, ""sampled_pages"": 2}",
e3cb6a4e218d1bd9,KFINTECH,Outcome of Board Meeting,29-Apr-2026 21:13:18,1,tests/parsers/fixtures/pdfs/KFINTECH_20260429_e3cb6a4e.pdf,6168070,native_text,1.0,"{""avg_chars_per_page"": 2180.3, ""image_area_ratio"": 0.061, ""aspect_ratio"": 0.707, ""word_validity"": 0.726, ""font_diversity"": 13, ""sampled_pages"": 3}",
1eb336d939c7c68d,MAZDOCK,Outcome of Board Meeting,30-Apr-2026 21:05:52,1,tests/parsers/fixtures/pdfs/MAZDOCK_20260430_1eb336d9.pdf,1210994,native_text,0.7,"{""avg_chars_per_page"": 2043.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.733, ""font_diversity"": 1, ""sampled_pages"": 3}",
4fcf7a5dbc7eea1d,TRENT,Change in Director(s),22-Apr-2026 16:28:22,1,tests/parsers/fixtures/pdfs/TRENT_20260422_4fcf7a5d.pdf,1954399,native_text,1.0,"{""avg_chars_per_page"": 2256.0, ""image_area_ratio"": 0.067, ""aspect_ratio"": 0.773, ""word_validity"": 0.791, ""font_diversity"": 6, ""sampled_pages"": 3}",
b077c707de510725,LTM,Outcome of Board Meeting,23-Apr-2026 17:02:19,1,tests/parsers/fixtures/pdfs/LTM_20260423_b077c707.pdf,13017978,native_text,0.7,"{""avg_chars_per_page"": 2556.0, ""image_area_ratio"": 0.96, ""aspect_ratio"": 0.773, ""word_validity"": 0.775, ""font_diversity"": 8, ""sampled_pages"": 3}",
e53bd678ae653e11,HUBTOWN,Scheme of Arrangement,30-Apr-2026 22:43:24,0,tests/parsers/fixtures/pdfs/HUBTOWN_20260430_e53bd678.pdf,891572,native_text,1.0,"{""avg_chars_per_page"": 1939.0, ""image_area_ratio"": 0.038, ""aspect_ratio"": 0.773, ""word_validity"": 0.771, ""font_diversity"": 7, ""sampled_pages"": 3}",
b6c0b8a62a34b8ac,SERVOTECH,Outcome of Board Meeting,30-Apr-2026 22:20:31,0,tests/parsers/fixtures/pdfs/SERVOTECH_20260430_b6c0b8a6.pdf,11595249,native_text,0.7,"{""avg_chars_per_page"": 2181.3, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.67, ""font_diversity"": 1, ""sampled_pages"": 3}",
0f6e1fa546381541,SERVOTECH,Dividend,30-Apr-2026 21:44:41,0,tests/parsers/fixtures/pdfs/SERVOTECH_20260430_0f6e1fa5.pdf,11595249,native_text,0.7,"{""avg_chars_per_page"": 2181.3, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.67, ""font_diversity"": 1, ""sampled_pages"": 3}",
1954644b489492f5,JYOTISTRUC,Integrated Filing- Financial,30-Apr-2026 21:43:16,0,tests/parsers/fixtures/pdfs/JYOTISTRUC_20260430_1954644b.pdf,2928775,native_text,0.7,"{""avg_chars_per_page"": 689.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.664, ""font_diversity"": 5, ""sampled_pages"": 3}",
e7061fe3f637a95e,JYOTISTRUC,Outcome of Board Meeting,30-Apr-2026 21:41:00,0,tests/parsers/fixtures/pdfs/JYOTISTRUC_20260430_e7061fe3.pdf,3058683,native_text,1.0,"{""avg_chars_per_page"": 1540.3, ""image_area_ratio"": 0.017, ""aspect_ratio"": 0.773, ""word_validity"": 0.711, ""font_diversity"": 9, ""sampled_pages"": 3}",
4841c3c57f89cec3,SERVOTECH,Outcome of Board Meeting,30-Apr-2026 21:39:28,0,tests/parsers/fixtures/pdfs/SERVOTECH_20260430_4841c3c5.pdf,11595249,native_text,0.7,"{""avg_chars_per_page"": 2181.3, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.67, ""font_diversity"": 1, ""sampled_pages"": 3}",
a005451933601c4b,WHEELS,Acquisition,30-Apr-2026 21:05:10,0,tests/parsers/fixtures/pdfs/WHEELS_20260430_a0054519.pdf,211658,hybrid,0.9,"{""avg_chars_per_page"": 1366.3, ""image_area_ratio"": 0.205, ""aspect_ratio"": 0.707, ""word_validity"": 0.815, ""font_diversity"": 5, ""sampled_pages"": 3}",
7739d689ee65ff6f,KRYSTAL,Agreements,30-Apr-2026 20:58:08,0,tests/parsers/fixtures/pdfs/KRYSTAL_20260430_7739d689.pdf,3039675,native_text,1.0,"{""avg_chars_per_page"": 1993.0, ""image_area_ratio"": 0.013, ""aspect_ratio"": 0.707, ""word_validity"": 0.779, ""font_diversity"": 5, ""sampled_pages"": 2}",
fdd54611f3bcce9f,BILVYAPAR,Corporate Insolvency Resolution Process,30-Apr-2026 20:27:45,0,tests/parsers/fixtures/pdfs/BILVYAPAR_20260430_fdd54611.pdf,831669,native_text,1.0,"{""avg_chars_per_page"": 1227.5, ""image_area_ratio"": 0.0, ""aspect_ratio"": 0.773, ""word_validity"": 0.679, ""font_diversity"": 8, ""sampled_pages"": 2}",
9f070e90205a2709,IDEAFORGE,Outcome of Board Meeting,30-Apr-2026 20:22:55,0,tests/parsers/fixtures/pdfs/IDEAFORGE_20260430_9f070e90.pdf,5135340,hybrid,0.9,"{""avg_chars_per_page"": 2521.0, ""image_area_ratio"": 0.341, ""aspect_ratio"": 0.707, ""word_validity"": 0.776, ""font_diversity"": 6, ""sampled_pages"": 3}",
5e11a505d5520d8d,FRACTAL,Change in Management,30-Apr-2026 20:22:09,0,tests/parsers/fixtures/pdfs/FRACTAL_20260430_5e11a505.pdf,799784,native_text,1.0,"{""avg_chars_per_page"": 2989.3, ""image_area_ratio"": 0.006, ""aspect_ratio"": 0.773, ""word_validity"": 0.771, ""font_diversity"": 7, ""sampled_pages"": 3}",
6f75127f2960e913,OMPOWER,Bagging/Receiving of orders/contracts,30-Apr-2026 20:19:58,0,tests/parsers/fixtures/pdfs/OMPOWER_20260430_6f75127f.pdf,256981,native_text,0.7,"{""avg_chars_per_page"": 1731.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.707, ""word_validity"": 0.789, ""font_diversity"": 4, ""sampled_pages"": 2}",
c4503127a60b03e3,ARVINDFASN,Resignation,30-Apr-2026 20:17:16,0,tests/parsers/fixtures/pdfs/ARVINDFASN_20260430_c4503127.pdf,894693,native_text,0.7,"{""avg_chars_per_page"": 889.0, ""image_area_ratio"": 0.942, ""aspect_ratio"": 0.773, ""word_validity"": 0.754, ""font_diversity"": 5, ""sampled_pages"": 3}",
81c95d326e19027d,SUNDRMFAST,Outcome of Board Meeting,30-Apr-2026 20:13:32,0,tests/parsers/fixtures/pdfs/SUNDRMFAST_20260430_81c95d32.pdf,5830642,native_text,0.7,"{""avg_chars_per_page"": 2216.3, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.699, ""word_validity"": 0.641, ""font_diversity"": 1, ""sampled_pages"": 3}",
3675e2c7576059a5,SUNDRMFAST,Dividend,30-Apr-2026 20:10:20,0,tests/parsers/fixtures/pdfs/SUNDRMFAST_20260430_3675e2c7.pdf,242157,native_text,0.7,"{""avg_chars_per_page"": 2085.0, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.704, ""word_validity"": 0.773, ""font_diversity"": 1, ""sampled_pages"": 1}",
e3e75466eb000bec,CGCL,Outcome of Board Meeting,30-Apr-2026 20:09:03,0,tests/parsers/fixtures/pdfs/CGCL_20260430_e3e75466.pdf,9492829,native_text,1.0,"{""avg_chars_per_page"": 2278.0, ""image_area_ratio"": 0.067, ""aspect_ratio"": 0.707, ""word_validity"": 0.793, ""font_diversity"": 11, ""sampled_pages"": 3}",
66c043f9c0a797eb,SUNDRMFAST,Outcome of Board Meeting,30-Apr-2026 20:07:47,0,tests/parsers/fixtures/pdfs/SUNDRMFAST_20260430_66c043f9.pdf,5830642,native_text,0.7,"{""avg_chars_per_page"": 2216.3, ""image_area_ratio"": 1.0, ""aspect_ratio"": 0.699, ""word_validity"": 0.641, ""font_diversity"": 1, ""sampled_pages"": 3}",
7b48bc68e3dede86,TVSSCS,Pendency of Litigation(s)/dispute(s) or the outcome impacting the Company,30-Apr-2026 20:04:19,0,tests/parsers/fixtures/pdfs/TVSSCS_20260430_7b48bc68.pdf,388966,native_text,1.0,"{""avg_chars_per_page"": 1173.0, ""image_area_ratio"": 0.134, ""aspect_ratio"": 0.707, ""word_validity"": 0.768, ""font_diversity"": 4, ""sampled_pages"": 2}",
e2cca0a3cce688ad,CGCL,Outcome of Board Meeting,30-Apr-2026 20:03:23,0,tests/parsers/fixtures/pdfs/CGCL_20260430_e2cca0a3.pdf,9492829,native_text,1.0,"{""avg_chars_per_page"": 2278.0, ""image_area_ratio"": 0.067, ""aspect_ratio"": 0.707, ""word_validity"": 0.793, ""font_diversity"": 11, ""sampled_pages"": 3}",
6c1c09d2d10aaf12,CGCL,Dividend,30-Apr-2026 20:02:22,0,tests/parsers/fixtures/pdfs/CGCL_20260430_6c1c09d2.pdf,9492829,native_text,1.0,"{""avg_chars_per_page"": 2278.0, ""image_area_ratio"": 0.067, ""aspect_ratio"": 0.707, ""word_validity"": 0.793, ""font_diversity"": 11, ""sampled_pages"": 3}",
