TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-05-19,2026-05-19,FO,NSE,IDO,75579,,BANKNIFTY,,2026-06-30,2026-06-30,53800.00,PE,BANKNIFTY26JUN53800PE,1419.25,1516.30,1343.00,1496.15,1506.35,1485.20,53409.15,1496.15,3420,600,116,192180333.00,97,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75443,,BANKNIFTY,,2026-06-30,2026-06-30,51800.00,PE,BANKNIFTY26JUN51800PE,745.50,779.25,733.70,779.25,779.25,782.30,53409.15,718.95,4230,30,14,22070836.50,11,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75244,,BANKNIFTY,,2026-06-30,2026-06-30,48100.00,PE,BANKNIFTY26JUN48100PE,0.00,0.00,0.00,772.05,0.00,772.05,53409.15,95.30,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75191,,BANKNIFTY,,2026-06-30,2026-06-30,47600.00,PE,BANKNIFTY26JUN47600PE,0.00,0.00,0.00,641.70,0.00,641.70,53409.15,67.25,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75171,,BANKNIFTY,,2026-06-30,2026-06-30,46800.00,PE,BANKNIFTY26JUN46800PE,0.00,0.00,0.00,469.10,0.00,469.10,53409.15,36.85,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75107,,BANKNIFTY,,2026-06-30,2026-06-30,45900.00,PE,BANKNIFTY26JUN45900PE,0.00,0.00,0.00,319.25,0.00,319.25,53409.15,17.50,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68266,,BANKNIFTY,,2026-05-26,2026-05-26,67000.00,PE,BANKNIFTY26MAY67000PE,0.00,0.00,0.00,5284.50,0.00,5284.50,53409.15,13515.10,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68220,,BANKNIFTY,,2026-05-26,2026-05-26,65900.00,PE,BANKNIFTY26MAY65900PE,0.00,0.00,0.00,11256.00,11256.00,11256.00,53409.15,12416.35,600,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68192,,BANKNIFTY,,2026-05-26,2026-05-26,65000.00,PE,BANKNIFTY26MAY65000PE,11364.85,11550.00,11200.00,11490.15,11500.00,11473.35,53409.15,11490.15,55380,-4050,137,314087628.00,105,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68159,,BANKNIFTY,,2026-05-26,2026-05-26,64200.00,PE,BANKNIFTY26MAY64200PE,0.00,0.00,0.00,10822.75,10822.75,10822.75,53409.15,10718.25,30,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68135,,BANKNIFTY,,2026-05-26,2026-05-26,63200.00,PE,BANKNIFTY26MAY63200PE,0.00,0.00,0.00,9865.35,9865.35,9865.35,53409.15,9719.40,60,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68127,,BANKNIFTY,,2026-05-26,2026-05-26,62800.00,PE,BANKNIFTY26MAY62800PE,0.00,0.00,0.00,9484.15,9484.15,9484.15,53409.15,9319.85,60,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68121,,BANKNIFTY,,2026-05-26,2026-05-26,62600.00,PE,BANKNIFTY26MAY62600PE,0.00,0.00,0.00,9296.10,9296.10,9296.10,53409.15,9120.10,60,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68119,,BANKNIFTY,,2026-05-26,2026-05-26,62500.00,PE,BANKNIFTY26MAY62500PE,8775.00,9000.00,8775.00,9000.00,9000.00,8837.00,53409.15,9000.00,2340,-210,7,15002250.00,7,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68113,,BANKNIFTY,,2026-05-26,2026-05-26,62300.00,PE,BANKNIFTY26MAY62300PE,0.00,0.00,0.00,7536.90,7536.90,7536.90,53409.15,8820.40,60,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68081,,BANKNIFTY,,2026-05-26,2026-05-26,61000.00,PE,BANKNIFTY26MAY61000PE,7299.00,7549.95,7151.00,7504.25,7483.00,7317.55,53409.15,7504.25,59820,-5370,203,415682233.50,143,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68003,,BANKNIFTY,,2026-05-26,2026-05-26,60100.00,PE,BANKNIFTY26MAY60100PE,6500.00,6500.00,6500.00,6500.00,6500.00,4892.50,53409.15,6622.90,1020,-30,1,1998000.00,1,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67814,,BANKNIFTY,,2026-05-26,2026-05-26,59700.00,PE,BANKNIFTY26MAY59700PE,0.00,0.00,0.00,5850.00,5850.00,5850.00,53409.15,6223.40,750,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67621,,BANKNIFTY,,2026-05-26,2026-05-26,58500.00,PE,BANKNIFTY26MAY58500PE,4800.00,4900.00,4680.00,4875.00,4875.00,4904.05,53409.15,5025.25,59670,-660,30,56968774.50,15,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67615,,BANKNIFTY,,2026-05-26,2026-05-26,58200.00,PE,BANKNIFTY26MAY58200PE,0.00,0.00,0.00,4587.00,4587.00,4587.00,53409.15,4726.00,2430,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67575,,BANKNIFTY,,2026-05-26,2026-05-26,56900.00,PE,BANKNIFTY26MAY56900PE,0.00,0.00,0.00,3660.00,3660.00,3660.00,53409.15,3436.80,14010,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67295,,BANKNIFTY,,2026-05-26,2026-05-26,56200.00,PE,BANKNIFTY26MAY56200PE,2590.75,2739.60,2451.15,2709.90,2739.60,2590.75,53409.15,2709.90,61530,-690,49,86395254.00,40,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67268,,BANKNIFTY,,2026-05-26,2026-05-26,55200.00,PE,BANKNIFTY26MAY55200PE,1640.00,1864.35,1537.20,1815.00,1828.30,1697.70,53409.15,1815.00,54930,-870,63,107517507.00,44,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67191,,BANKNIFTY,,2026-05-26,2026-05-26,53700.00,PE,BANKNIFTY26MAY53700PE,700.05,811.25,590.00,750.80,758.05,759.15,53409.15,750.80,152250,42420,60229,98256763450.50,43900,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66602,,BANKNIFTY,,2026-05-26,2026-05-26,47500.00,PE,BANKNIFTY26MAY47500PE,9.00,10.60,5.05,5.60,5.70,13.60,53409.15,5.60,61740,-13260,2634,3754018566.00,981,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,38320,,BANKNIFTY,,2026-05-26,2026-05-26,45900.00,PE,BANKNIFTY26MAY45900PE,7.95,7.95,4.00,4.00,4.00,7.95,53409.15,4.00,1890,0,12,16525720.50,7,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61991,,BANKNIFTY,,2026-07-28,2026-07-28,60800.00,CE,BANKNIFTY26JUL60800CE,0.00,0.00,0.00,818.60,0.00,818.60,53409.15,263.15,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61947,,BANKNIFTY,,2026-07-28,2026-07-28,59700.00,CE,BANKNIFTY26JUL59700CE,0.00,0.00,0.00,1077.80,0.00,1077.80,53409.15,387.15,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61927,,BANKNIFTY,,2026-07-28,2026-07-28,59300.00,CE,BANKNIFTY26JUL59300CE,0.00,0.00,0.00,349.55,349.55,349.55,53409.15,443.10,150,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61925,,BANKNIFTY,,2026-07-28,2026-07-28,59200.00,CE,BANKNIFTY26JUL59200CE,0.00,0.00,0.00,516.45,516.45,516.45,53409.15,458.15,150,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61893,,BANKNIFTY,,2026-07-28,2026-07-28,58200.00,CE,BANKNIFTY26JUL58200CE,0.00,0.00,0.00,1533.90,0.00,1533.90,53409.15,632.95,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61877,,BANKNIFTY,,2026-07-28,2026-07-28,57500.00,CE,BANKNIFTY26JUL57500CE,578.60,579.70,509.20,514.30,517.05,578.65,53409.15,514.30,4920,60,59,102745861.50,49,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61873,,BANKNIFTY,,2026-07-28,2026-07-28,57300.00,CE,BANKNIFTY26JUL57300CE,0.00,0.00,0.00,760.00,760.00,760.00,53409.15,835.20,210,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61851,,BANKNIFTY,,2026-07-28,2026-07-28,56600.00,CE,BANKNIFTY26JUL56600CE,0.00,0.00,0.00,775.30,775.30,775.30,53409.15,1021.75,210,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61835,,BANKNIFTY,,2026-07-28,2026-07-28,56000.00,CE,BANKNIFTY26JUL56000CE,1060.00,1073.10,950.00,963.50,958.00,1045.95,53409.15,963.50,24990,1380,186,318110259.00,153,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61819,,BANKNIFTY,,2026-07-28,2026-07-28,55400.00,CE,BANKNIFTY26JUL55400CE,0.00,0.00,0.00,2749.95,0.00,2749.95,53409.15,1420.70,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61750,,BANKNIFTY,,2026-07-28,2026-07-28,52700.00,CE,BANKNIFTY26JUL52700CE,0.00,0.00,0.00,4407.80,0.00,4407.80,53409.15,2710.50,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75245,,BANKNIFTY,,2026-06-30,2026-06-30,48200.00,CE,BANKNIFTY26JUN48200CE,0.00,0.00,0.00,3736.50,0.00,3736.50,53409.15,5664.75,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75565,,BANKNIFTY,,2026-06-30,2026-06-30,53300.00,CE,BANKNIFTY26JUN53300CE,1900.00,1908.75,1672.60,1697.05,1709.60,1863.25,53409.15,1697.05,1890,210,44,72712492.50,42,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75573,,BANKNIFTY,,2026-06-30,2026-06-30,53700.00,CE,BANKNIFTY26JUN53700CE,1690.25,1695.40,1449.85,1479.10,1475.00,1664.30,53409.15,1479.10,4080,570,182,301832404.50,165,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75636,,BANKNIFTY,,2026-06-30,2026-06-30,56900.00,CE,BANKNIFTY26JUN56900CE,395.90,395.90,312.60,319.40,324.10,387.60,53409.15,319.40,2310,-90,76,130528164.00,71,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75811,,BANKNIFTY,,2026-06-30,2026-06-30,59400.00,CE,BANKNIFTY26JUN59400CE,71.10,89.05,66.80,66.85,66.85,79.55,53409.15,66.85,15180,13950,649,1158001731.00,307,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75842,,BANKNIFTY,,2026-06-30,2026-06-30,60700.00,CE,BANKNIFTY26JUN60700CE,0.00,0.00,0.00,92.90,0.00,92.90,53409.15,80.90,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61645,,BANKNIFTY,,2026-07-28,2026-07-28,48500.00,CE,BANKNIFTY26JUL48500CE,0.00,0.00,0.00,7803.15,0.00,7803.15,53409.15,5785.30,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67089,,BANKNIFTY,,2026-05-26,2026-05-26,52600.00,CE,BANKNIFTY26MAY52600CE,1487.20,1492.90,1192.45,1215.45,1212.10,1509.85,53409.15,1215.45,7320,3090,418,676211710.50,208,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66775,,BANKNIFTY,,2026-05-26,2026-05-26,51600.00,CE,BANKNIFTY26MAY51600CE,0.00,0.00,0.00,1756.30,1756.30,1756.30,53409.15,1953.40,240,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66750,,BANKNIFTY,,2026-05-26,2026-05-26,50500.00,CE,BANKNIFTY26MAY50500CE,0.00,0.00,0.00,3000.00,3000.00,3000.00,53409.15,2981.70,810,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75849,,BANKNIFTY,,2026-06-30,2026-06-30,61000.00,CE,BANKNIFTY26JUN61000CE,29.45,31.20,23.10,25.25,25.80,29.40,53409.15,25.25,65190,-2430,4995,9144863596.50,3263,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75853,,BANKNIFTY,,2026-06-30,2026-06-30,61100.00,CE,BANKNIFTY26JUN61100CE,0.00,0.00,0.00,79.00,79.00,79.00,53409.15,64.95,30,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75913,,BANKNIFTY,,2026-06-30,2026-06-30,62800.00,CE,BANKNIFTY26JUN62800CE,0.00,0.00,0.00,38.60,0.00,38.60,53409.15,24.15,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75943,,BANKNIFTY,,2026-06-30,2026-06-30,64000.00,CE,BANKNIFTY26JUN64000CE,8.55,9.50,7.50,8.75,9.50,8.65,53409.15,8.75,31590,-2400,1174,2254377292.50,722,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61635,,BANKNIFTY,,2026-07-28,2026-07-28,48000.00,CE,BANKNIFTY26JUL48000CE,0.00,0.00,0.00,8254.80,0.00,8254.80,53409.15,6219.70,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66615,,BANKNIFTY,,2026-05-26,2026-05-26,48100.00,CE,BANKNIFTY26MAY48100CE,0.00,0.00,0.00,13740.05,0.00,13740.05,53409.15,5363.65,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66611,,BANKNIFTY,,2026-05-26,2026-05-26,47900.00,CE,BANKNIFTY26MAY47900CE,0.00,0.00,0.00,13936.65,0.00,13936.65,53409.15,5563.35,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,38319,,BANKNIFTY,,2026-05-26,2026-05-26,45900.00,CE,BANKNIFTY26MAY45900CE,0.00,0.00,0.00,15352.25,0.00,15352.25,53409.15,7561.10,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67808,,BANKNIFTY,,2026-05-26,2026-05-26,59500.00,CE,BANKNIFTY26MAY59500CE,8.40,8.40,4.35,4.95,4.35,9.00,53409.15,4.95,296100,-23130,9948,17759118072.00,4610,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67752,,BANKNIFTY,,2026-05-26,2026-05-26,59100.00,CE,BANKNIFTY26MAY59100CE,10.05,10.05,4.90,5.35,5.85,10.65,53409.15,5.35,17670,1470,222,393657823.50,109,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67602,,BANKNIFTY,,2026-05-26,2026-05-26,58000.00,CE,BANKNIFTY26MAY58000CE,20.00,20.00,8.50,8.95,9.00,19.50,53409.15,8.95,1198920,48570,56645,98582469579.00,22683,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67292,,BANKNIFTY,,2026-05-26,2026-05-26,56100.00,CE,BANKNIFTY26MAY56100CE,97.00,97.00,38.55,41.95,42.35,93.15,53409.15,41.95,171090,43650,6700,11287771929.00,3988,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66608,,BANKNIFTY,,2026-05-26,2026-05-26,47700.00,PE,BANKNIFTY26MAY47700PE,14.90,14.90,5.20,6.45,5.20,14.90,53409.15,6.45,1470,-210,121,173182830.00,52,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66653,,BANKNIFTY,,2026-05-26,2026-05-26,49000.00,PE,BANKNIFTY26MAY49000PE,23.95,24.00,10.60,12.10,10.90,29.35,53409.15,12.10,421830,93780,28260,41554631380.50,10995,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66655,,BANKNIFTY,,2026-05-26,2026-05-26,49100.00,PE,BANKNIFTY26MAY49100PE,20.20,21.30,11.50,13.70,12.15,30.20,53409.15,13.70,8790,-990,924,1361490162.00,505,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66659,,BANKNIFTY,,2026-05-26,2026-05-26,49300.00,PE,BANKNIFTY26MAY49300PE,25.00,26.05,13.05,15.90,15.45,35.25,53409.15,15.90,12090,-2640,1149,1700002266.00,622,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66743,,BANKNIFTY,,2026-05-26,2026-05-26,50100.00,PE,BANKNIFTY26MAY50100PE,49.20,50.25,25.05,32.70,31.15,61.80,53409.15,32.70,29130,-2820,1129,1698025777.50,745,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75664,,BANKNIFTY,,2026-06-30,2026-06-30,57600.00,PE,BANKNIFTY26JUN57600PE,0.00,0.00,0.00,4100.00,4100.00,4100.00,53409.15,4138.30,330,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75651,,BANKNIFTY,,2026-06-30,2026-06-30,57200.00,PE,BANKNIFTY26JUN57200PE,0.00,0.00,0.00,1811.30,1811.30,1811.30,53409.15,3811.00,600,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75637,,BANKNIFTY,,2026-06-30,2026-06-30,56900.00,PE,BANKNIFTY26JUN56900PE,0.00,0.00,0.00,2843.20,2843.20,2843.20,53409.15,3572.25,630,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75615,,BANKNIFTY,,2026-06-30,2026-06-30,55800.00,PE,BANKNIFTY26JUN55800PE,2640.60,2673.35,2628.50,2644.35,2658.15,2659.30,53409.15,2644.35,840,-60,9,15778761.00,9,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75611,,BANKNIFTY,,2026-06-30,2026-06-30,55600.00,PE,BANKNIFTY26JUN55600PE,0.00,0.00,0.00,2112.95,2112.95,2112.95,53409.15,2614.30,2370,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75583,,BANKNIFTY,,2026-06-30,2026-06-30,54100.00,PE,BANKNIFTY26JUN54100PE,1604.05,1662.45,1478.60,1634.65,1628.00,1672.00,53409.15,1634.65,3150,-420,59,98477802.00,56,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75445,,BANKNIFTY,,2026-06-30,2026-06-30,51900.00,PE,BANKNIFTY26JUN51900PE,800.10,806.35,729.30,806.35,806.35,800.10,53409.15,806.35,3150,330,33,52128258.00,25,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,57714,,BANKNIFTY,,2026-06-30,2026-06-30,51000.00,PE,BANKNIFTY26JUN51000PE,603.95,603.95,498.95,585.25,583.05,597.95,53409.15,585.25,108870,3270,2392,3699616431.00,1516,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75412,,BANKNIFTY,,2026-06-30,2026-06-30,50600.00,PE,BANKNIFTY26JUN50600PE,485.00,505.85,450.50,497.10,505.85,481.90,53409.15,497.10,3060,150,15,22984738.50,13,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75285,,BANKNIFTY,,2026-06-30,2026-06-30,49800.00,PE,BANKNIFTY26JUN49800PE,355.00,371.50,328.15,368.80,371.50,382.80,53409.15,368.80,4230,120,20,30093469.50,13,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75267,,BANKNIFTY,,2026-06-30,2026-06-30,48800.00,PE,BANKNIFTY26JUN48800PE,255.55,255.55,229.85,250.60,254.10,269.50,53409.15,250.60,3240,720,30,44139664.50,17,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75248,,BANKNIFTY,,2026-06-30,2026-06-30,48300.00,PE,BANKNIFTY26JUN48300PE,210.45,210.45,195.50,205.65,207.05,277.70,53409.15,205.65,3660,1050,44,64024318.50,35,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75226,,BANKNIFTY,,2026-06-30,2026-06-30,47800.00,PE,BANKNIFTY26JUN47800PE,0.00,0.00,0.00,693.05,0.00,693.05,53409.15,77.50,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75203,,BANKNIFTY,,2026-06-30,2026-06-30,47700.00,PE,BANKNIFTY26JUN47700PE,0.00,0.00,0.00,666.15,0.00,666.15,53409.15,72.20,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75173,,BANKNIFTY,,2026-06-30,2026-06-30,46900.00,PE,BANKNIFTY26JUN46900PE,0.00,0.00,0.00,488.50,0.00,488.50,53409.15,39.85,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75082,,BANKNIFTY,,2026-06-30,2026-06-30,45800.00,PE,BANKNIFTY26JUN45800PE,0.00,0.00,0.00,305.20,0.00,305.20,53409.15,16.05,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75005,,BANKNIFTY,,2026-06-30,2026-06-30,44500.00,PE,BANKNIFTY26JUN44500PE,0.00,0.00,0.00,162.85,0.00,162.85,53409.15,4.70,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68420,,BANKNIFTY,,2026-05-26,2026-05-26,67500.00,PE,BANKNIFTY26MAY67500PE,0.00,0.00,0.00,14765.00,14765.00,14765.00,53409.15,14014.55,570,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68202,,BANKNIFTY,,2026-05-26,2026-05-26,65200.00,PE,BANKNIFTY26MAY65200PE,0.00,0.00,0.00,10572.45,10572.45,10572.45,53409.15,11717.15,600,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68020,,BANKNIFTY,,2026-05-26,2026-05-26,60300.00,PE,BANKNIFTY26MAY60300PE,0.00,0.00,0.00,3930.55,3930.55,3930.55,53409.15,6822.70,810,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67661,,BANKNIFTY,,2026-05-26,2026-05-26,59000.00,PE,BANKNIFTY26MAY59000PE,5280.00,5541.10,5187.40,5534.60,5523.30,5317.85,53409.15,5534.60,112380,-870,89,171714672.00,88,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67599,,BANKNIFTY,,2026-05-26,2026-05-26,57900.00,PE,BANKNIFTY26MAY57900PE,0.00,0.00,0.00,3861.20,3861.20,3861.20,53409.15,4427.15,810,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67291,,BANKNIFTY,,2026-05-26,2026-05-26,56000.00,PE,BANKNIFTY26MAY56000PE,2304.55,2617.00,2221.75,2546.50,2561.90,2397.25,53409.15,2546.50,606690,-41100,3468,6074602876.50,2229,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67270,,BANKNIFTY,,2026-05-26,2026-05-26,55300.00,PE,BANKNIFTY26MAY55300PE,1742.35,1950.00,1621.55,1927.10,1917.80,1827.80,53409.15,1927.10,60750,-4800,205,350884350.00,162,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67249,,BANKNIFTY,,2026-05-26,2026-05-26,54600.00,PE,BANKNIFTY26MAY54600PE,1210.00,1367.40,1098.20,1304.75,1335.00,1276.45,53409.15,1304.75,63270,2100,515,862100356.50,287,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67117,,BANKNIFTY,,2026-05-26,2026-05-26,53100.00,PE,BANKNIFTY26MAY53100PE,529.95,542.15,370.20,491.05,487.95,525.65,53409.15,491.05,96120,-5370,22388,35963180664.00,14697,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67098,,BANKNIFTY,,2026-05-26,2026-05-26,52800.00,PE,BANKNIFTY26MAY52800PE,411.00,439.45,291.00,382.90,384.85,430.30,53409.15,382.90,95100,4170,15524,24756228615.00,10192,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66770,,BANKNIFTY,,2026-05-26,2026-05-26,51300.00,PE,BANKNIFTY26MAY51300PE,120.55,135.30,75.95,102.25,101.60,150.40,53409.15,102.25,71130,31290,7380,11379510294.00,4075,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,76382,,BANKNIFTY,,2027-03-30,2027-03-30,45000.00,CE,BANKNIFTY27MAR45000CE,0.00,0.00,0.00,9276.60,0.00,9276.60,53409.15,11418.40,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66460,,BANKNIFTY,,2026-05-26,2026-05-26,43500.00,CE,BANKNIFTY26MAY43500CE,0.00,0.00,0.00,18263.65,0.00,18263.65,53409.15,9958.35,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66462,,BANKNIFTY,,2026-05-26,2026-05-26,44000.00,CE,BANKNIFTY26MAY44000CE,0.00,0.00,0.00,10050.00,10050.00,10050.00,53409.15,9458.95,1260,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,40396,,BANKNIFTY,,2026-05-26,2026-05-26,45400.00,CE,BANKNIFTY26MAY45400CE,0.00,0.00,0.00,15140.55,0.00,15140.55,53409.15,8060.50,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,38309,,BANKNIFTY,,2026-05-26,2026-05-26,45600.00,CE,BANKNIFTY26MAY45600CE,0.00,0.00,0.00,15647.50,0.00,15647.50,53409.15,7860.75,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66652,,BANKNIFTY,,2026-05-26,2026-05-26,49000.00,CE,BANKNIFTY26MAY49000CE,4685.00,4750.00,4480.00,4480.00,4480.00,4661.40,53409.15,4480.00,4260,60,8,12881814.00,7,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66677,,BANKNIFTY,,2026-05-26,2026-05-26,49900.00,CE,BANKNIFTY26MAY49900CE,0.00,0.00,0.00,11972.50,0.00,11972.50,53409.15,3570.55,0,0,0,0.00,0,F1,30,,,,,
