Date,Symbol,Underlying Close Price (A),Underlying Previous Day Close Price (B),Underlying Log Returns (C) = LN(A/B),Previous Day Underlying Volatility (D),Current Day Underlying Daily Volatility (E) = Sqrt(0.995*D*D + 0.005*C*C),Underlying Annualised Volatility (F) = E*Sqrt(365)
19-MAY-2026,526945,97.72,93.00,0.0495,0.0317,0.0319,0.6094
19-MAY-2026,526961,10.35,9.87,0.0475,0.0389,0.0390,0.7451
19-MAY-2026,526965,108.35,106.20,0.0200,0.0315,0.0314,0.5999
19-MAY-2026,526967,7.46,7.46,0.0000,0.0532,0.0531,1.0145
19-MAY-2026,526971,186.00,185.85,0.0008,0.0316,0.0315,0.6018
19-MAY-2026,526977,48.28,48.28,0.0000,0.0172,0.0172,0.3286
19-MAY-2026,527005,128.80,127.40,0.0109,0.0465,0.0464,0.8865
19-MAY-2026,530025,15.14,15.71,-0.0370,0.0382,0.0382,0.7298
19-MAY-2026,530027,10.46,11.00,-0.0503,0.0432,0.0432,0.8253
19-MAY-2026,530037,72.90,74.96,-0.0279,0.0313,0.0313,0.5980
19-MAY-2026,530043,265.70,282.00,-0.0595,0.0330,0.0332,0.6343
19-MAY-2026,530045,44.56,42.95,0.0368,0.0348,0.0349,0.6668
19-MAY-2026,530053,4.51,4.72,-0.0455,0.0315,0.0316,0.6037
19-MAY-2026,530057,1.84,1.83,0.0054,0.0302,0.0301,0.5751
19-MAY-2026,530063,5.14,5.18,-0.0078,0.0341,0.0340,0.6496
19-MAY-2026,530065,16.17,16.10,0.0043,0.0363,0.0362,0.6916
19-MAY-2026,530077,174.75,171.05,0.0214,0.0243,0.0243,0.4643
19-MAY-2026,530109,2.03,2.02,0.0049,0.0382,0.0381,0.7279
19-MAY-2026,530111,27.60,27.30,0.0109,0.0385,0.0384,0.7336
19-MAY-2026,530119,37.40,34.81,0.0718,0.0398,0.0400,0.7642
19-MAY-2026,530125,213.35,212.70,0.0031,0.0287,0.0287,0.5483
19-MAY-2026,530127,22.99,23.47,-0.0207,0.0487,0.0486,0.9285
19-MAY-2026,530133,66.56,69.89,-0.0488,0.0378,0.0379,0.7241
19-MAY-2026,530139,32.27,31.20,0.0337,0.0467,0.0467,0.8922
19-MAY-2026,530141,43.95,44.81,-0.0194,0.0465,0.0464,0.8865
19-MAY-2026,530145,36.65,36.25,0.0110,0.0338,0.0337,0.6438
19-MAY-2026,530163,204.95,203.95,0.0049,0.0359,0.0358,0.6840
19-MAY-2026,530167,15.71,15.04,0.0436,0.0309,0.0310,0.5923
19-MAY-2026,530169,29.00,29.60,-0.0205,0.0320,0.0319,0.6094
19-MAY-2026,530171,30.04,31.30,-0.0411,0.0435,0.0435,0.8311
19-MAY-2026,530175,42.85,43.63,-0.0180,0.0370,0.0369,0.7050
19-MAY-2026,530177,23.00,23.00,0.0000,0.0113,0.0113,0.2159
19-MAY-2026,530179,26.60,26.50,0.0038,0.0315,0.0314,0.5999
19-MAY-2026,530185,4.52,4.45,0.0156,0.0279,0.0278,0.5311
19-MAY-2026,530187,3.90,3.87,0.0077,0.0445,0.0444,0.8483
19-MAY-2026,530197,432.00,438.25,-0.0144,0.0392,0.0391,0.7470
19-MAY-2026,530201,2.79,2.86,-0.0248,0.0327,0.0327,0.6247
19-MAY-2026,530207,21.60,21.60,0.0000,0.0342,0.0341,0.6515
19-MAY-2026,530213,76.76,77.08,-0.0042,0.0368,0.0367,0.7012
19-MAY-2026,530215,125.70,124.05,0.0132,0.0300,0.0300,0.5731
19-MAY-2026,530217,7.16,7.30,-0.0194,0.0322,0.0321,0.6133
19-MAY-2026,530231,84.50,80.90,0.0435,0.0269,0.0270,0.5158
19-MAY-2026,530233,260.25,267.25,-0.0265,0.0322,0.0322,0.6152
19-MAY-2026,530235,53.43,53.16,0.0051,0.0364,0.0363,0.6935
19-MAY-2026,530245,600.15,604.05,-0.0065,0.0280,0.0280,0.5349
19-MAY-2026,530249,15.50,15.55,-0.0032,0.0250,0.0250,0.4776
19-MAY-2026,530251,0.52,0.54,-0.0377,0.0405,0.0405,0.7738
19-MAY-2026,530253,12.93,13.23,-0.0229,0.0300,0.0299,0.5712
19-MAY-2026,530255,10.81,10.41,0.0377,0.0376,0.0376,0.7183
19-MAY-2026,530259,31.68,33.49,-0.0556,0.0420,0.0421,0.8043
19-MAY-2026,530263,0.50,0.51,-0.0198,0.0311,0.0310,0.5923
19-MAY-2026,530265,39.08,39.15,-0.0018,0.0404,0.0403,0.7699
19-MAY-2026,530267,64.20,61.15,0.0487,0.0375,0.0376,0.7183
19-MAY-2026,530271,10.24,10.77,-0.0505,0.0351,0.0352,0.6725
19-MAY-2026,530281,18.72,18.81,-0.0048,0.0356,0.0355,0.6782
19-MAY-2026,530289,53.70,52.67,0.0194,0.0408,0.0407,0.7776
19-MAY-2026,530291,50.60,50.60,0.0000,0.0263,0.0263,0.5025
19-MAY-2026,530295,21.46,21.46,0.0000,0.0217,0.0216,0.4127
19-MAY-2026,530309,13.60,13.55,0.0037,0.0318,0.0317,0.6056
19-MAY-2026,530313,35.50,36.05,-0.0154,0.0415,0.0414,0.7909
19-MAY-2026,530315,109.30,109.35,-0.0005,0.0303,0.0302,0.5770
19-MAY-2026,530317,124.35,127.95,-0.0285,0.0336,0.0336,0.6419
19-MAY-2026,530341,113.10,125.75,-0.1060,0.0379,0.0385,0.7355
19-MAY-2026,530357,1.31,1.30,0.0077,0.0323,0.0323,0.6171
19-MAY-2026,530361,28.08,28.09,-0.0004,0.0367,0.0366,0.6992
19-MAY-2026,530369,44.90,43.50,0.0317,0.0417,0.0416,0.7948
19-MAY-2026,530401,52.99,53.44,-0.0085,0.0328,0.0327,0.6247
19-MAY-2026,530405,33.01,34.00,-0.0295,0.0297,0.0297,0.5674
19-MAY-2026,530407,39.04,39.00,0.0010,0.0358,0.0358,0.6840
19-MAY-2026,530419,42.41,42.93,-0.0122,0.0269,0.0268,0.5120
19-MAY-2026,530421,11.99,12.00,-0.0008,0.0444,0.0443,0.8464
19-MAY-2026,530427,134.00,132.15,0.0139,0.0420,0.0419,0.8005
19-MAY-2026,530429,31.30,30.41,0.0288,0.0401,0.0401,0.7661
19-MAY-2026,530433,39.62,40.59,-0.0242,0.0340,0.0339,0.6477
19-MAY-2026,530439,4.79,4.87,-0.0166,0.0545,0.0544,1.0393
19-MAY-2026,530443,19.10,19.10,0.0000,0.0359,0.0358,0.6840
19-MAY-2026,530445,1.70,1.70,0.0000,0.0404,0.0403,0.7699
19-MAY-2026,530449,53.50,51.42,0.0397,0.0328,0.0329,0.6286
19-MAY-2026,530457,51.65,48.58,0.0613,0.0338,0.0340,0.6496
19-MAY-2026,530459,29.99,30.99,-0.0328,0.0326,0.0326,0.6228
19-MAY-2026,530461,13.00,12.61,0.0305,0.0304,0.0304,0.5808
19-MAY-2026,530469,51.45,51.45,0.0000,0.0320,0.0319,0.6094
19-MAY-2026,530477,149.00,146.45,0.0173,0.0239,0.0239,0.4566
19-MAY-2026,530495,70.95,69.60,0.0192,0.0377,0.0377,0.7203
19-MAY-2026,530521,462.60,484.25,-0.0457,0.0331,0.0332,0.6343
19-MAY-2026,530525,2.14,2.16,-0.0093,0.0352,0.0351,0.6706
19-MAY-2026,530533,108.90,108.90,0.0000,0.0364,0.0364,0.6954
19-MAY-2026,530537,42.00,42.00,0.0000,0.0197,0.0196,0.3745
19-MAY-2026,530545,186.50,187.40,-0.0048,0.0300,0.0300,0.5731
19-MAY-2026,530547,15.00,15.00,0.0000,0.0300,0.0299,0.5712
19-MAY-2026,530557,0.55,0.54,0.0183,0.0286,0.0285,0.5445
19-MAY-2026,530571,9.03,9.03,0.0000,0.0355,0.0355,0.6782
19-MAY-2026,530577,58.95,53.21,0.1024,0.0434,0.0439,0.8387
19-MAY-2026,530581,7.91,7.54,0.0479,0.0345,0.0345,0.6591
19-MAY-2026,530585,64.15,64.45,-0.0047,0.0300,0.0299,0.5712
19-MAY-2026,530589,100.35,101.65,-0.0129,0.0320,0.0320,0.6114
19-MAY-2026,530595,22.11,23.27,-0.0511,0.0452,0.0452,0.8635
19-MAY-2026,530601,51.02,53.70,-0.0512,0.0325,0.0326,0.6228
19-MAY-2026,530615,133.45,130.25,0.0243,0.0330,0.0330,0.6305
19-MAY-2026,530617,13.14,13.83,-0.0512,0.0295,0.0297,0.5674
19-MAY-2026,530621,95.50,95.30,0.0021,0.0334,0.0333,0.6362
19-MAY-2026,530627,199.25,197.00,0.0114,0.0305,0.0304,0.5808
19-MAY-2026,530643,461.25,444.15,0.0378,0.0354,0.0354,0.6763
19-MAY-2026,530663,0.90,0.93,-0.0328,0.0354,0.0354,0.6763
19-MAY-2026,530665,3.23,3.17,0.0188,0.0307,0.0307,0.5865
19-MAY-2026,530675,51.01,51.01,0.0000,0.0343,0.0342,0.6534
19-MAY-2026,530689,46.40,45.02,0.0302,0.0390,0.0389,0.7432
19-MAY-2026,530695,21.69,21.69,0.0000,0.0380,0.0379,0.7241
19-MAY-2026,530697,30.30,28.73,0.0532,0.0392,0.0393,0.7508
19-MAY-2026,530705,54.00,52.70,0.0244,0.0333,0.0333,0.6362
19-MAY-2026,530709,81.50,82.00,-0.0061,0.0389,0.0388,0.7413
19-MAY-2026,530711,50.61,51.30,-0.0135,0.0328,0.0327,0.6247
19-MAY-2026,530723,119.70,119.70,0.0000,0.0359,0.0358,0.6840
19-MAY-2026,530733,12.00,11.80,0.0168,0.0424,0.0423,0.8081
19-MAY-2026,530735,31.01,31.01,0.0000,0.0324,0.0323,0.6171
19-MAY-2026,530741,137.60,135.30,0.0169,0.0398,0.0397,0.7585
19-MAY-2026,530747,19.66,19.76,-0.0051,0.0390,0.0389,0.7432
19-MAY-2026,530755,9.46,9.46,0.0000,0.0484,0.0483,0.9228
19-MAY-2026,530757,84.80,83.14,0.0198,0.0152,0.0152,0.2904
19-MAY-2026,530765,23.00,23.07,-0.0030,0.0369,0.0368,0.7031
19-MAY-2026,530779,22.12,23.28,-0.0511,0.0349,0.0350,0.6687
19-MAY-2026,530787,49.41,48.45,0.0196,0.0305,0.0305,0.5827
19-MAY-2026,530789,177.00,168.95,0.0465,0.0314,0.0315,0.6018
19-MAY-2026,530795,10.09,10.62,-0.0512,0.0347,0.0348,0.6649
19-MAY-2026,530797,18.95,18.95,0.0000,0.0271,0.0270,0.5158
19-MAY-2026,530799,34.08,34.10,-0.0006,0.0366,0.0365,0.6973
19-MAY-2026,530805,6.67,6.38,0.0445,0.0368,0.0368,0.7031
19-MAY-2026,530809,31.00,31.00,0.0000,0.0352,0.0351,0.6706
19-MAY-2026,530821,15.00,14.74,0.0175,0.0450,0.0449,0.8578
19-MAY-2026,530825,34.15,33.23,0.0273,0.0327,0.0327,0.6247
19-MAY-2026,530829,40.77,38.23,0.0643,0.0332,0.0335,0.6400
19-MAY-2026,530839,9.73,9.83,-0.0102,0.0400,0.0399,0.7623
19-MAY-2026,530845,854.60,870.25,-0.0181,0.0314,0.0314,0.5999
19-MAY-2026,530853,96.62,96.62,0.0000,0.0367,0.0366,0.6992
19-MAY-2026,530855,68.60,70.00,-0.0202,0.0241,0.0241,0.4604
19-MAY-2026,530881,5.84,5.85,-0.0017,0.0385,0.0384,0.7336
19-MAY-2026,530883,9.49,9.22,0.0289,0.0337,0.0337,0.6438
19-MAY-2026,530897,126.75,115.95,0.0891,0.0331,0.0337,0.6438
19-MAY-2026,530899,48.00,48.52,-0.0108,0.0326,0.0326,0.6228
19-MAY-2026,530907,25.50,26.50,-0.0385,0.0252,0.0253,0.4834
19-MAY-2026,530909,60.00,60.00,0.0000,0.0276,0.0276,0.5273
19-MAY-2026,530917,15.00,15.00,0.0000,0.0198,0.0197,0.3764
19-MAY-2026,530921,6.06,6.06,0.0000,0.0238,0.0238,0.4547
19-MAY-2026,530925,88.55,88.55,0.0000,0.0381,0.0380,0.7260
19-MAY-2026,530927,63.00,63.00,0.0000,0.0161,0.0161,0.3076
19-MAY-2026,530931,10.01,10.28,-0.0266,0.0381,0.0381,0.7279
19-MAY-2026,530951,46.28,48.20,-0.0406,0.0353,0.0353,0.6744
19-MAY-2026,530953,81.40,83.29,-0.0230,0.0305,0.0305,0.5827
19-MAY-2026,530959,26.21,26.88,-0.0252,0.0266,0.0266,0.5082
19-MAY-2026,530973,78.75,78.75,0.0000,0.0433,0.0432,0.8253
19-MAY-2026,530977,154.75,156.15,-0.0090,0.0341,0.0340,0.6496
19-MAY-2026,530979,32.40,31.69,0.0222,0.0287,0.0286,0.5464
19-MAY-2026,530991,53.94,53.75,0.0035,0.0396,0.0395,0.7546
19-MAY-2026,530993,36.30,34.58,0.0485,0.0319,0.0320,0.6114
19-MAY-2026,530997,108.98,114.14,-0.0463,0.0329,0.0330,0.6305
19-MAY-2026,531003,80.00,79.00,0.0126,0.0313,0.0313,0.5980
19-MAY-2026,531015,23.36,23.07,0.0125,0.0340,0.0339,0.6477
19-MAY-2026,531017,21.74,21.20,0.0252,0.0413,0.0412,0.7871
19-MAY-2026,531025,0.36,0.35,0.0282,0.0313,0.0313,0.5980
19-MAY-2026,531027,18.85,18.85,0.0000,0.0300,0.0299,0.5712
19-MAY-2026,531033,17.63,18.43,-0.0444,0.0490,0.0490,0.9361
19-MAY-2026,531035,35.84,37.01,-0.0321,0.0368,0.0368,0.7031
19-MAY-2026,531039,7.01,7.37,-0.0501,0.0225,0.0227,0.4337
19-MAY-2026,531041,356.85,360.15,-0.0092,0.0228,0.0228,0.4356
19-MAY-2026,531043,19.70,19.53,0.0087,0.0340,0.0339,0.6477
19-MAY-2026,531049,21.50,20.50,0.0476,0.0326,0.0326,0.6228
19-MAY-2026,531051,19.90,20.10,-0.0100,0.0328,0.0328,0.6266
19-MAY-2026,531067,23.05,23.39,-0.0146,0.0361,0.0360,0.6878
19-MAY-2026,531069,607.00,608.50,-0.0025,0.0332,0.0331,0.6324
19-MAY-2026,531083,6.85,6.85,0.0000,0.0370,0.0369,0.7050
19-MAY-2026,531091,27.06,30.00,-0.1031,0.0431,0.0436,0.8330
19-MAY-2026,531099,41.15,41.69,-0.0130,0.0358,0.0357,0.6820
19-MAY-2026,531111,37.98,36.20,0.0480,0.0301,0.0302,0.5770
19-MAY-2026,531119,215.00,232.35,-0.0776,0.0403,0.0406,0.7757
19-MAY-2026,531126,17.52,17.53,-0.0006,0.0337,0.0336,0.6419
19-MAY-2026,531127,7.80,7.80,0.0000,0.0443,0.0441,0.8425
19-MAY-2026,531129,11.22,11.36,-0.0124,0.0341,0.0340,0.6496
19-MAY-2026,531137,1.61,1.56,0.0315,0.0339,0.0339,0.6477
19-MAY-2026,531144,15.13,14.78,0.0234,0.0333,0.0333,0.6362
19-MAY-2026,531153,2.25,2.28,-0.0132,0.0352,0.0352,0.6725
19-MAY-2026,531155,9.31,9.80,-0.0513,0.0346,0.0347,0.6629
19-MAY-2026,531156,9.32,9.80,-0.0502,0.0398,0.0398,0.7604
19-MAY-2026,531157,18.05,19.00,-0.0513,0.0318,0.0320,0.6114
19-MAY-2026,531158,19.97,20.00,-0.0015,0.0321,0.0320,0.6114
19-MAY-2026,531163,61.87,62.48,-0.0098,0.0357,0.0356,0.6801
19-MAY-2026,531168,170.25,170.25,0.0000,0.0437,0.0436,0.8330
19-MAY-2026,531169,101.99,98.69,0.0329,0.0369,0.0368,0.7031
19-MAY-2026,531173,49.50,47.90,0.0329,0.0266,0.0266,0.5082
19-MAY-2026,531176,11.58,12.00,-0.0356,0.0328,0.0328,0.6266
19-MAY-2026,531178,15.76,15.77,-0.0006,0.0446,0.0444,0.8483
19-MAY-2026,531190,83.61,86.00,-0.0282,0.0329,0.0328,0.6266
19-MAY-2026,531199,173.40,173.50,-0.0006,0.0419,0.0418,0.7986
19-MAY-2026,531203,70.35,74.03,-0.0510,0.0307,0.0309,0.5903
19-MAY-2026,531205,0.46,0.47,-0.0215,0.0358,0.0357,0.6820
19-MAY-2026,531210,44.19,45.06,-0.0195,0.0418,0.0417,0.7967
19-MAY-2026,531212,44.69,44.99,-0.0067,0.0377,0.0376,0.7183
19-MAY-2026,531215,127.75,127.75,0.0000,0.0340,0.0339,0.6477
19-MAY-2026,531219,2.93,2.93,0.0000,0.0194,0.0194,0.3706
19-MAY-2026,531221,18.16,17.30,0.0485,0.0369,0.0370,0.7069
19-MAY-2026,531223,22.86,23.89,-0.0441,0.0317,0.0318,0.6075
19-MAY-2026,531227,61.80,60.38,0.0232,0.0390,0.0389,0.7432
19-MAY-2026,531228,9.48,9.61,-0.0136,0.0150,0.0150,0.2866
19-MAY-2026,531233,12.80,12.98,-0.0140,0.0305,0.0305,0.5827
19-MAY-2026,531234,71.95,71.00,0.0133,0.0316,0.0315,0.6018
19-MAY-2026,531235,42.26,42.26,0.0000,0.0322,0.0321,0.6133
19-MAY-2026,531237,399.00,392.90,0.0154,0.0306,0.0305,0.5827
19-MAY-2026,531246,17.61,17.61,0.0000,0.0376,0.0375,0.7164
19-MAY-2026,531253,388.80,379.30,0.0247,0.0219,0.0219,0.4184
19-MAY-2026,531254,16.03,14.24,0.1184,0.0388,0.0396,0.7566
19-MAY-2026,531255,48.53,48.56,-0.0006,0.0506,0.0505,0.9648
19-MAY-2026,531257,17.46,18.29,-0.0464,0.0362,0.0362,0.6916
19-MAY-2026,531262,23.40,23.40,0.0000,0.0280,0.0280,0.5349
19-MAY-2026,531268,24.89,24.79,0.0040,0.0335,0.0334,0.6381
19-MAY-2026,531272,21.70,21.70,0.0000,0.0136,0.0136,0.2598
19-MAY-2026,531273,1.62,1.62,0.0000,0.0346,0.0345,0.6591
19-MAY-2026,531274,34.15,34.11,0.0012,0.0272,0.0271,0.5177
19-MAY-2026,531278,114.35,116.60,-0.0195,0.0327,0.0326,0.6228
19-MAY-2026,531279,146.50,147.10,-0.0041,0.0304,0.0304,0.5808
19-MAY-2026,531280,66.90,66.41,0.0074,0.0380,0.0379,0.7241
19-MAY-2026,531281,96.03,99.10,-0.0315,0.0292,0.0292,0.5579
19-MAY-2026,531283,9.45,9.45,0.0000,0.0269,0.0268,0.5120
19-MAY-2026,531286,31.00,31.31,-0.0100,0.0239,0.0238,0.4547
19-MAY-2026,531287,217.50,215.35,0.0099,0.0305,0.0304,0.5808
19-MAY-2026,531288,16.03,15.27,0.0486,0.0319,0.0320,0.6114
19-MAY-2026,531289,173.70,144.95,0.1809,0.0338,0.0360,0.6878
19-MAY-2026,531297,59.64,59.14,0.0084,0.0279,0.0278,0.5311
19-MAY-2026,531301,151.25,144.05,0.0488,0.0329,0.0330,0.6305
19-MAY-2026,531304,22.19,21.14,0.0485,0.0320,0.0321,0.6133
19-MAY-2026,531306,517.40,538.00,-0.0390,0.0257,0.0258,0.4929
19-MAY-2026,531314,15.35,15.35,0.0000,0.0317,0.0316,0.6037
19-MAY-2026,531319,40.51,41.99,-0.0359,0.0422,0.0421,0.8043
19-MAY-2026,531323,12.00,12.40,-0.0328,0.0310,0.0310,0.5923
19-MAY-2026,531324,20.50,21.57,-0.0509,0.0316,0.0318,0.6075
19-MAY-2026,531328,0.56,0.56,0.0000,0.0417,0.0416,0.7948
19-MAY-2026,531334,24.38,24.50,-0.0049,0.0262,0.0262,0.5006
19-MAY-2026,531338,19.50,19.50,0.0000,0.0288,0.0288,0.5502
19-MAY-2026,531340,71.50,71.50,0.0000,0.0317,0.0316,0.6037
19-MAY-2026,531341,18.42,19.38,-0.0508,0.0322,0.0323,0.6171
19-MAY-2026,531346,28.17,28.45,-0.0099,0.0366,0.0365,0.6973
19-MAY-2026,531352,18.10,19.02,-0.0496,0.0319,0.0320,0.6114
19-MAY-2026,531357,30.26,30.51,-0.0082,0.0365,0.0365,0.6973
19-MAY-2026,531359,298.15,301.10,-0.0098,0.0332,0.0331,0.6324
19-MAY-2026,531360,31.90,30.39,0.0485,0.0349,0.0350,0.6687
19-MAY-2026,531364,225.00,224.00,0.0045,0.0331,0.0330,0.6305
19-MAY-2026,531370,5.40,5.50,-0.0183,0.0440,0.0439,0.8387
19-MAY-2026,531380,87.00,87.00,0.0000,0.0456,0.0455,0.8693
19-MAY-2026,531387,7.55,7.55,0.0000,0.0135,0.0134,0.2560
19-MAY-2026,531390,62.73,63.89,-0.0183,0.0325,0.0324,0.6190
19-MAY-2026,531395,0.96,0.99,-0.0308,0.0353,0.0352,0.6725
19-MAY-2026,531396,7.91,8.30,-0.0481,0.0325,0.0326,0.6228
19-MAY-2026,531397,19.84,18.90,0.0485,0.0344,0.0345,0.6591
19-MAY-2026,531398,105.25,108.50,-0.0304,0.0342,0.0342,0.6534
19-MAY-2026,531399,135.70,129.80,0.0445,0.0344,0.0344,0.6572
19-MAY-2026,531402,16.43,16.50,-0.0043,0.0328,0.0328,0.6266
19-MAY-2026,531406,17.00,17.00,0.0000,0.0299,0.0298,0.5693
19-MAY-2026,531411,1.05,1.08,-0.0282,0.0310,0.0310,0.5923
19-MAY-2026,531412,190.85,187.90,0.0156,0.0265,0.0265,0.5063
19-MAY-2026,531413,26.00,26.00,0.0000,0.0288,0.0288,0.5502
19-MAY-2026,531416,36.00,35.42,0.0162,0.0386,0.0385,0.7355
19-MAY-2026,531417,3.58,3.76,-0.0491,0.0393,0.0394,0.7527
19-MAY-2026,531432,12.47,12.95,-0.0378,0.0390,0.0390,0.7451
19-MAY-2026,531433,3.15,3.15,0.0000,0.0333,0.0332,0.6343
19-MAY-2026,531436,32.05,32.94,-0.0274,0.0376,0.0376,0.7183
19-MAY-2026,531437,25.54,24.93,0.0242,0.0323,0.0322,0.6152
19-MAY-2026,531441,17.80,17.80,0.0000,0.0288,0.0287,0.5483
19-MAY-2026,531454,18.57,18.64,-0.0038,0.0339,0.0338,0.6457
19-MAY-2026,531456,1.50,1.49,0.0067,0.0455,0.0454,0.8674
19-MAY-2026,531458,7.86,8.02,-0.0202,0.0318,0.0318,0.6075
19-MAY-2026,531460,7.73,8.13,-0.0505,0.0386,0.0386,0.7375
19-MAY-2026,531463,33.16,32.51,0.0198,0.1424,0.1420,2.7129
19-MAY-2026,531465,0.49,0.49,0.0000,0.0066,0.0066,0.1261
19-MAY-2026,531471,17.00,17.09,-0.0053,0.0367,0.0366,0.6992
19-MAY-2026,531472,40.02,42.00,-0.0483,0.0400,0.0400,0.7642
19-MAY-2026,531486,2.18,2.25,-0.0316,0.0322,0.0322,0.6152
19-MAY-2026,531489,202.50,204.55,-0.0101,0.0312,0.0311,0.5942
19-MAY-2026,531499,1.71,1.80,-0.0513,0.0340,0.0341,0.6515
19-MAY-2026,531502,11.10,11.30,-0.0179,0.0178,0.0178,0.3401
19-MAY-2026,531503,29.60,31.49,-0.0619,0.0354,0.0356,0.6801
19-MAY-2026,531505,16.26,17.09,-0.0498,0.0328,0.0329,0.6286
19-MAY-2026,531506,42.90,43.00,-0.0023,0.0319,0.0318,0.6075
19-MAY-2026,531509,34.00,34.44,-0.0129,0.0316,0.0316,0.6037
19-MAY-2026,531512,10.47,11.02,-0.0512,0.0383,0.0384,0.7336
19-MAY-2026,531518,0.29,0.29,0.0000,0.0343,0.0342,0.6534
19-MAY-2026,531521,28.70,27.34,0.0485,0.0250,0.0252,0.4814
19-MAY-2026,531525,124.85,126.85,-0.0159,0.0292,0.0292,0.5579
19-MAY-2026,531529,1.70,1.78,-0.0460,0.0327,0.0327,0.6247
19-MAY-2026,531533,55.63,52.99,0.0486,0.0339,0.0340,0.6496
19-MAY-2026,531537,149.90,149.90,0.0000,0.0333,0.0332,0.6343
19-MAY-2026,531539,32.50,32.46,0.0012,0.0421,0.0420,0.8024
19-MAY-2026,531540,12.01,11.96,0.0042,0.0311,0.0311,0.5942
19-MAY-2026,531541,2.83,2.70,0.0470,0.0346,0.0346,0.6610
19-MAY-2026,531550,175.10,177.40,-0.0130,0.0349,0.0349,0.6668
19-MAY-2026,531552,14.69,14.10,0.0410,0.0318,0.0318,0.6075
19-MAY-2026,531553,24.05,25.31,-0.0511,0.0441,0.0442,0.8444
19-MAY-2026,531557,49.99,49.88,0.0022,0.0413,0.0412,0.7871
19-MAY-2026,531568,6.20,6.20,0.0000,0.0345,0.0344,0.6572
19-MAY-2026,531569,133.00,133.75,-0.0056,0.0330,0.0329,0.6286
19-MAY-2026,531572,75.45,79.42,-0.0513,0.0305,0.0306,0.5846
19-MAY-2026,531578,7.58,7.97,-0.0502,0.0384,0.0385,0.7355
19-MAY-2026,531582,30.22,30.83,-0.0200,0.0365,0.0364,0.6954
19-MAY-2026,531583,34.53,36.34,-0.0511,0.0372,0.0373,0.7126
19-MAY-2026,531585,8.03,8.16,-0.0161,0.0312,0.0311,0.5942
19-MAY-2026,531591,18.33,19.13,-0.0427,0.0239,0.0240,0.4585
19-MAY-2026,531592,1.16,1.14,0.0174,0.0350,0.0349,0.6668
19-MAY-2026,531594,13.23,12.60,0.0488,0.0370,0.0371,0.7088
19-MAY-2026,531600,58.00,58.00,0.0000,0.0242,0.0242,0.4623
19-MAY-2026,531608,47.61,47.95,-0.0071,0.0471,0.0469,0.8960
19-MAY-2026,531609,188.00,188.00,0.0000,0.0370,0.0370,0.7069
19-MAY-2026,531613,1.80,1.85,-0.0274,0.0328,0.0328,0.6266
19-MAY-2026,531616,46.57,46.56,0.0002,0.0282,0.0282,0.5388
19-MAY-2026,531626,6.10,6.17,-0.0114,0.0327,0.0327,0.6247
19-MAY-2026,531628,39.59,40.39,-0.0200,0.0301,0.0300,0.5731
19-MAY-2026,531635,80.02,80.00,0.0002,0.0321,0.0320,0.6114
19-MAY-2026,531640,13.84,13.84,0.0000,0.0184,0.0183,0.3496
19-MAY-2026,531644,19.99,19.17,0.0419,0.0437,0.0437,0.8349
19-MAY-2026,531651,53.01,55.50,-0.0459,0.0333,0.0334,0.6381
19-MAY-2026,531652,90.54,89.87,0.0074,0.0394,0.0393,0.7508
19-MAY-2026,531658,10.37,10.30,0.0068,0.0272,0.0271,0.5177
19-MAY-2026,531661,10.45,10.49,-0.0038,0.0490,0.0488,0.9323
19-MAY-2026,531663,6.95,6.83,0.0174,0.0373,0.0372,0.7107
19-MAY-2026,531667,30.00,30.42,-0.0139,0.0381,0.0380,0.7260
19-MAY-2026,531668,2.85,2.65,0.0728,0.0471,0.0472,0.9018
19-MAY-2026,531671,1.53,1.54,-0.0065,0.0336,0.0335,0.6400
19-MAY-2026,531672,23.50,23.00,0.0215,0.0413,0.0412,0.7871
19-MAY-2026,531673,25.59,26.28,-0.0266,0.0345,0.0344,0.6572
19-MAY-2026,531676,298.10,297.00,0.0037,0.0248,0.0248,0.4738
19-MAY-2026,531680,18.86,19.59,-0.0380,0.0424,0.0424,0.8101
19-MAY-2026,531681,0.74,0.71,0.0414,0.0437,0.0437,0.8349
19-MAY-2026,531685,8.50,8.10,0.0482,0.0168,0.0171,0.3267
19-MAY-2026,531688,115.05,118.00,-0.0253,0.0389,0.0388,0.7413
19-MAY-2026,531692,3.32,3.18,0.0431,0.0386,0.0386,0.7375
19-MAY-2026,531694,45.50,44.54,0.0213,0.0347,0.0347,0.6629
19-MAY-2026,531716,1.80,1.81,-0.0055,0.0368,0.0367,0.7012
19-MAY-2026,531726,130.70,130.05,0.0050,0.0304,0.0303,0.5789
19-MAY-2026,531735,26.96,26.96,0.0000,0.0104,0.0104,0.1987
19-MAY-2026,531737,0.49,0.50,-0.0202,0.0133,0.0133,0.2541
19-MAY-2026,531739,10.95,9.13,0.1818,0.0338,0.0361,0.6897
19-MAY-2026,531743,204.00,204.00,0.0000,0.0164,0.0163,0.3114
19-MAY-2026,531744,57.56,60.69,-0.0530,0.0415,0.0415,0.7929
19-MAY-2026,531752,0.39,0.39,0.0000,0.0315,0.0314,0.5999
19-MAY-2026,531758,13.07,12.81,0.0201,0.0486,0.0485,0.9266
19-MAY-2026,531762,19.02,20.00,-0.0502,0.0349,0.0350,0.6687
